,id,Altermagnet=1,teacher pred,teacher prob,epoch_1 class,epoch_1 prob,epoch_2 class,epoch_2 prob,epoch_3 class,epoch_3 prob,epoch_4 class,epoch_4 prob,epoch_5 class,epoch_5 prob,epoch_6 class,epoch_6 prob,epoch_7 class,epoch_7 prob,epoch_8 class,epoch_8 prob,epoch_9 class,epoch_9 prob,epoch_10 class,epoch_10 prob,epoch_11 class,epoch_11 prob,epoch_12 class,epoch_12 prob,epoch_13 class,epoch_13 prob,epoch_14 class,epoch_14 prob,epoch_15 class,epoch_15 prob,epoch_16 class,epoch_16 prob,epoch_17 class,epoch_17 prob,epoch_18 class,epoch_18 prob,epoch_19 class,epoch_19 prob,epoch_20 class,epoch_20 prob,epoch_21 class,epoch_21 prob,epoch_22 class,epoch_22 prob,epoch_23 class,epoch_23 prob,epoch_24 class,epoch_24 prob,epoch_25 class,epoch_25 prob,epoch_26 class,epoch_26 prob,epoch_27 class,epoch_27 prob,epoch_28 class,epoch_28 prob,epoch_29 class,epoch_29 prob,epoch_30 class,epoch_30 prob,epoch_31 class,epoch_31 prob,epoch_32 class,epoch_32 prob,epoch_33 class,epoch_33 prob,epoch_34 class,epoch_34 prob,epoch_35 class,epoch_35 prob,epoch_36 class,epoch_36 prob,epoch_37 class,epoch_37 prob,epoch_38 class,epoch_38 prob,epoch_39 class,epoch_39 prob,epoch_40 class,epoch_40 prob,epoch_41 class,epoch_41 prob,epoch_42 class,epoch_42 prob,epoch_43 class,epoch_43 prob,epoch_44 class,epoch_44 prob,epoch_45 class,epoch_45 prob,epoch_46 class,epoch_46 prob,epoch_47 class,epoch_47 prob,epoch_48 class,epoch_48 prob,epoch_49 class,epoch_49 prob,epoch_50 class,epoch_50 prob,epoch_51 class,epoch_51 prob,epoch_52 class,epoch_52 prob,epoch_53 class,epoch_53 prob,epoch_54 class,epoch_54 prob,epoch_55 class,epoch_55 prob,epoch_56 class,epoch_56 prob,epoch_57 class,epoch_57 prob,epoch_58 class,epoch_58 prob,epoch_59 class,epoch_59 prob,epoch_60 class,epoch_60 prob,epoch_61 class,epoch_61 prob,epoch_62 class,epoch_62 prob,epoch_63 class,epoch_63 prob,epoch_64 class,epoch_64 prob,epoch_65 class,epoch_65 prob,epoch_66 class,epoch_66 prob,epoch_67 class,epoch_67 prob,epoch_68 class,epoch_68 prob,epoch_69 class,epoch_69 prob,epoch_70 class,epoch_70 prob
0,0.592_DyCrO3,1,1,1.0,1,1.0,1,0.9999996423721313,1,0.9999923706054688,1,0.9998879432678223,1,0.9994410872459412,1,0.9985207915306091,1,0.9953389167785645,1,0.9867035150527954,1,0.9590781927108765,1,0.9289090633392334,1,0.8552728891372681,1,0.7602118849754333,1,0.6740423440933228,1,0.6211453080177307,1,0.5956413745880127,1,0.5877506732940674,1,0.6785987615585327,1,0.5530253648757935,1,0.5655127167701721,1,0.5606686472892761,1,0.5547769069671631,1,0.5395312309265137,1,0.5592897534370422,1,0.5989177823066711,1,0.6034374833106995,1,0.6417382955551147,1,0.6691288948059082,1,0.6920146346092224,1,0.6969324946403503,1,0.7257440686225891,1,0.7433003783226013,1,0.7446594834327698,1,0.751009464263916,1,0.7510001063346863,1,0.7669069766998291,1,0.753672182559967,1,0.7361480593681335,1,0.7673786878585815,1,0.7034664154052734,1,0.7538604736328125,1,0.7489785552024841,1,0.7593728303909302,1,0.7687492370605469,1,0.7740170359611511,1,0.8369997143745422,1,0.7543591260910034,1,0.7567910552024841,1,0.7769712805747986,1,0.7492879629135132,1,0.8267050981521606,1,0.7878208756446838,1,0.7444664835929871,1,0.7976071238517761,1,0.8051181435585022,1,0.7977712750434875,1,0.8133695721626282,1,0.8161948919296265,1,0.817369282245636,1,0.8362671732902527,1,0.8184146881103516,1,0.8084107041358948,1,0.8043047189712524,1,0.8309574723243713,1,0.8040924668312073,1,0.815016508102417,1,0.8154453039169312,1,0.815721869468689,1,0.807894229888916,1,0.8015495538711548,1,0.8080092072486877
1,0.3_Ca3LiOsO6,1,1,1.0,1,0.9999998807907104,1,0.9999979734420776,1,0.9999878406524658,1,0.9997982382774353,1,0.9996227025985718,1,0.9993320107460022,1,0.9984681010246277,1,0.996058464050293,1,0.9909214377403259,1,0.9781283736228943,1,0.9731388688087463,1,0.9375292062759399,1,0.9303635358810425,1,0.8879880309104919,1,0.8752751350402832,1,0.8529678583145142,1,0.8149871230125427,1,0.7832000851631165,1,0.785015881061554,1,0.7446664571762085,1,0.7446414232254028,1,0.7365640997886658,1,0.7310421466827393,1,0.7229306697845459,1,0.7261609435081482,1,0.7122566103935242,1,0.7447526454925537,1,0.7377586364746094,1,0.7608516216278076,1,0.7645394802093506,1,0.792132556438446,1,0.8008382320404053,1,0.8125796914100647,1,0.7992035150527954,1,0.8296130895614624,1,0.8373187780380249,1,0.8420398235321045,1,0.8448821902275085,1,0.8455607891082764,1,0.8663705587387085,1,0.8444291353225708,1,0.8792784214019775,1,0.8695961833000183,1,0.8896243572235107,1,0.8932595252990723,1,0.8925271034240723,1,0.896435558795929,1,0.8522228002548218,1,0.8973444104194641,1,0.8680442571640015,1,0.8828455805778503,1,0.8803840279579163,1,0.8792545199394226,1,0.9004642367362976,1,0.9002741575241089,1,0.8994409441947937,1,0.8837894797325134,1,0.8820807337760925,1,0.880668044090271,1,0.8544765114784241,1,0.8923730850219727,1,0.8507322669029236,1,0.8903381824493408,1,0.8807688355445862,1,0.865365207195282,1,0.8877789378166199,1,0.874608039855957,1,0.826567530632019,1,0.8848233819007874,1,0.8827486038208008
2,0.354_TbCrO3,1,1,0.9999998807907104,1,0.9999994039535522,1,0.9999822378158569,1,0.9999432563781738,1,0.9997840523719788,1,0.9993958473205566,1,0.9985061287879944,1,0.9934672713279724,1,0.9933557510375977,1,0.9853074550628662,1,0.9664710164070129,1,0.9461055397987366,1,0.9183413982391357,1,0.8478052020072937,1,0.8373278975486755,1,0.8139458894729614,1,0.7986094355583191,1,0.7775618433952332,1,0.7583290338516235,1,0.7327978610992432,1,0.7254811525344849,1,0.7141305804252625,1,0.683337926864624,1,0.6891815662384033,1,0.7115522623062134,1,0.7103972434997559,1,0.7253243327140808,1,0.7282229661941528,1,0.7518459558486938,1,0.7650932669639587,1,0.7752224802970886,1,0.790409505367279,1,0.8015207052230835,1,0.7934140563011169,1,0.7969135046005249,1,0.828911542892456,1,0.8302842974662781,1,0.837748110294342,1,0.8259522318840027,1,0.8421691060066223,1,0.8659452199935913,1,0.8652921915054321,1,0.8573511242866516,1,0.8719168901443481,1,0.888407289981842,1,0.8914798498153687,1,0.8636369109153748,1,0.8566144704818726,1,0.8819378018379211,1,0.8857402205467224,1,0.8797963857650757,1,0.894320011138916,1,0.8741392493247986,1,0.8728551864624023,1,0.889134407043457,1,0.8711084723472595,1,0.892367959022522,1,0.8975310325622559,1,0.899999737739563,1,0.8836730122566223,1,0.8911318182945251,1,0.8686773777008057,1,0.8880974650382996,1,0.8565253615379333,1,0.8520132303237915,1,0.8816975355148315,1,0.8806610107421875,1,0.8799073100090027,1,0.8572503924369812,1,0.8619076013565063,1,0.8749405741691589
3,0.115_MnCO3,1,1,0.9999719858169556,1,0.9993777275085449,1,0.9992862343788147,1,0.998457670211792,1,0.9976533055305481,1,0.9975136518478394,1,0.9966058731079102,1,0.9942184686660767,1,0.9854046702384949,1,0.9681550860404968,1,0.9525095820426941,1,0.9275941848754883,1,0.8668904900550842,1,0.8266448974609375,1,0.7921525835990906,1,0.789976179599762,1,0.756075382232666,1,0.7446488738059998,1,0.72396320104599,1,0.698189377784729,1,0.6846839189529419,1,0.6817635893821716,1,0.6638604998588562,1,0.6597910523414612,1,0.6797074675559998,1,0.6751347780227661,1,0.6968857049942017,1,0.6933128237724304,1,0.7112767100334167,1,0.7182129621505737,1,0.7241348028182983,1,0.7367169857025146,1,0.7497749924659729,1,0.7884473204612732,1,0.7762606143951416,1,0.7687749862670898,1,0.8158819675445557,1,0.8211855888366699,1,0.8247151970863342,1,0.8302920460700989,1,0.8366289138793945,1,0.8431731462478638,1,0.8495690822601318,1,0.851959228515625,1,0.8506636023521423,1,0.8654602766036987,1,0.8682052493095398,1,0.8675386905670166,1,0.8597450256347656,1,0.8502599596977234,1,0.8737339973449707,1,0.8523209691047668,1,0.8692134022712708,1,0.8775950074195862,1,0.8714290857315063,1,0.8779605031013489,1,0.8765681385993958,1,0.8748668432235718,1,0.8396945595741272,1,0.8506671190261841,1,0.8522329926490784,1,0.8157361745834351,1,0.8610635995864868,1,0.8427259922027588,1,0.8543887138366699,1,0.8517113924026489,1,0.8045094609260559,1,0.8299065828323364,1,0.8477066159248352,1,0.8378273248672485,1,0.8233028650283813
4,0.301_Sr2CoTeO6,1,1,0.9996803998947144,1,0.9999321699142456,1,0.9998968839645386,1,0.9998888969421387,1,0.999699592590332,1,0.9994543194770813,1,0.9990034699440002,1,0.9979457259178162,1,0.9930704236030579,1,0.9892374277114868,1,0.983075737953186,1,0.9672301411628723,1,0.9436036348342896,1,0.891092836856842,1,0.8742206692695618,1,0.8271912932395935,1,0.8215568661689758,1,0.7860254049301147,1,0.7750348448753357,1,0.7510724067687988,1,0.7247537970542908,1,0.7025413513183594,1,0.6942234039306641,1,0.6915324330329895,1,0.7048341631889343,1,0.702610433101654,1,0.7175020575523376,1,0.7006102204322815,1,0.7224946618080139,1,0.7526886463165283,1,0.7655725479125977,1,0.778041660785675,1,0.7830732464790344,1,0.7923856973648071,1,0.7941882014274597,1,0.8089043498039246,1,0.8271529674530029,1,0.8356539011001587,1,0.8434199094772339,1,0.8483977913856506,1,0.859255313873291,1,0.8422975540161133,1,0.8500557541847229,1,0.8699983954429626,1,0.8777945041656494,1,0.8649537563323975,1,0.865583062171936,1,0.8919162750244141,1,0.8856179714202881,1,0.8905896544456482,1,0.8904525637626648,1,0.8854749202728271,1,0.8880465030670166,1,0.8610694408416748,1,0.8817692995071411,1,0.8967597484588623,1,0.8927870988845825,1,0.8946501016616821,1,0.8927481770515442,1,0.8713268041610718,1,0.8884180784225464,1,0.8645336627960205,1,0.8774987459182739,1,0.8840090036392212,1,0.8726518154144287,1,0.8690707683563232,1,0.8437811136245728,1,0.8563194274902344,1,0.8712051510810852,1,0.8784423470497131,1,0.8780663013458252
5,0.210_Sr2CoOsO6,1,0,3.5397042352144474e-20,0,8.364195736021429e-08,0,0.0010457000462338328,0,0.31703317165374756,1,0.9038718938827515,1,0.9916062355041504,1,0.9889118671417236,1,0.9890453815460205,1,0.9839518666267395,1,0.9720596075057983,1,0.9557176232337952,1,0.9172199964523315,1,0.8953996300697327,1,0.8593587279319763,1,0.8223403096199036,1,0.8029270172119141,1,0.769452691078186,1,0.7361634969711304,1,0.7365126609802246,1,0.7171916961669922,1,0.6856482028961182,1,0.6830787062644958,1,0.6813138127326965,1,0.6595795750617981,1,0.675986647605896,1,0.6748796105384827,1,0.682702362537384,1,0.6904478073120117,1,0.7148666381835938,1,0.7128345370292664,1,0.7399764657020569,1,0.7572266459465027,1,0.7431761026382446,1,0.7799276113510132,1,0.7898355722427368,1,0.7985426783561707,1,0.806861937046051,1,0.8152395486831665,1,0.8225082755088806,1,0.7910676002502441,1,0.8363537192344666,1,0.8345578908920288,1,0.8352874517440796,1,0.8474826812744141,1,0.8605424165725708,1,0.8642506003379822,1,0.8392775654792786,1,0.8679611682891846,1,0.8685879707336426,1,0.8692337274551392,1,0.8690938949584961,1,0.8444917798042297,1,0.8706938028335571,1,0.8691445589065552,1,0.8727355003356934,1,0.8691616654396057,1,0.8635023832321167,1,0.869776725769043,1,0.8580009341239929,1,0.865127444267273,1,0.8468648791313171,1,0.850077211856842,1,0.8598836660385132,1,0.8543747067451477,1,0.8554284572601318,1,0.8313881158828735,1,0.8400784134864807,1,0.8529844284057617,1,0.7913205027580261,1,0.8513444662094116,1,0.8327133655548096
6,0.361_Sr3LiRuO6,1,1,0.9999961853027344,1,0.9998692274093628,1,0.9998124241828918,1,0.9994590878486633,1,0.9979931116104126,1,0.9980218410491943,1,0.9971299767494202,1,0.9913979768753052,1,0.9808380007743835,1,0.9668775200843811,1,0.9359076023101807,1,0.8910414576530457,1,0.8311198949813843,1,0.7739235162734985,1,0.7281600832939148,1,0.7156310677528381,1,0.6734642386436462,1,0.6748753190040588,1,0.6514402031898499,1,0.6472494006156921,1,0.6269281506538391,1,0.6121083498001099,1,0.5963694453239441,1,0.5976783037185669,1,0.6090596914291382,1,0.6186673045158386,1,0.6495665907859802,1,0.6632910370826721,1,0.6840805411338806,1,0.7112857699394226,1,0.6961673498153687,1,0.7396591901779175,1,0.7402696013450623,1,0.7406132221221924,1,0.7353336811065674,1,0.7274949550628662,1,0.7442603707313538,1,0.7416326999664307,1,0.7097840309143066,1,0.7275148630142212,1,0.7250218987464905,1,0.7338142395019531,1,0.7564383149147034,1,0.7617511749267578,1,0.6908829808235168,1,0.7896587252616882,1,0.7498496174812317,1,0.765481173992157,1,0.7753709554672241,1,0.7633153200149536,1,0.7678463459014893,1,0.8167017102241516,1,0.7517687082290649,1,0.7987298965454102,1,0.7935997247695923,1,0.8309087753295898,1,0.7873449921607971,1,0.8208664059638977,1,0.8113285303115845,1,0.8250523805618286,1,0.7717815637588501,1,0.8108697533607483,1,0.830950915813446,1,0.8265540599822998,1,0.8159564733505249,1,0.79429030418396,1,0.8367652297019958,1,0.8280950784683228,1,0.8278521299362183,1,0.8088124990463257,1,0.8347817063331604
7,0.175_Ca2CoSi2O7,1,0,3.416630867114634e-11,0,0.015080397017300129,1,0.8624390959739685,1,0.9728438854217529,1,0.9727306365966797,1,0.9971613883972168,1,0.9972286820411682,1,0.9956759810447693,1,0.9911836385726929,1,0.9794538617134094,1,0.9667734503746033,1,0.9335485696792603,1,0.9155706763267517,1,0.8523914813995361,1,0.8486626744270325,1,0.8203136920928955,1,0.7998157143592834,1,0.7947288155555725,1,0.7681736946105957,1,0.7519451379776001,1,0.7383738160133362,1,0.724562406539917,1,0.7167125940322876,1,0.7150489091873169,1,0.6839686036109924,1,0.7126235961914062,1,0.7219946980476379,1,0.723168134689331,1,0.7445985674858093,1,0.7563754320144653,1,0.7681080102920532,1,0.7853464484214783,1,0.795722484588623,1,0.7981237173080444,1,0.8144336342811584,1,0.8224248886108398,1,0.8300249576568604,1,0.8100164532661438,1,0.8386226892471313,1,0.8366960883140564,1,0.8475067019462585,1,0.8501904606819153,1,0.8481464982032776,1,0.8680607080459595,1,0.8730267882347107,1,0.8765710592269897,1,0.8277064561843872,1,0.8581313490867615,1,0.855744481086731,1,0.8818666338920593,1,0.8696691989898682,1,0.882906973361969,1,0.8840139508247375,1,0.8689630627632141,1,0.886411726474762,1,0.886319100856781,1,0.8854820728302002,1,0.8845243453979492,1,0.8827407956123352,1,0.8562873005867004,1,0.852668046951294,1,0.8443281054496765,1,0.8606358170509338,1,0.8745274543762207,1,0.8647546768188477,1,0.8713106513023376,1,0.8708295822143555,1,0.8463291525840759,1,0.8706794381141663,1,0.869381308555603,1,0.8671836853027344
8,0.260_CuFePO5,1,0,1.0381335890402824e-18,0,4.592793175106635e-06,1,0.5502197742462158,1,0.9978494644165039,1,0.9993465542793274,1,0.9988646507263184,1,0.9979694485664368,1,0.9950000047683716,1,0.9857910871505737,1,0.9821904897689819,1,0.97251296043396,1,0.9390878677368164,1,0.9184653162956238,1,0.8759351968765259,1,0.8792492747306824,1,0.8507528901100159,1,0.8288537859916687,1,0.8178110122680664,1,0.7962085604667664,1,0.7483593225479126,1,0.742804765701294,1,0.7564614415168762,1,0.7481833696365356,1,0.7246551513671875,1,0.7235578298568726,1,0.7459791302680969,1,0.7517587542533875,1,0.7388012409210205,1,0.761613667011261,1,0.7564898133277893,1,0.7902611494064331,1,0.8005288243293762,1,0.8013951182365417,1,0.8185597062110901,1,0.8264199495315552,1,0.8222313523292542,1,0.8399369120597839,1,0.8162051439285278,1,0.8525553941726685,1,0.8518072366714478,1,0.8651624917984009,1,0.864732563495636,1,0.8676319122314453,1,0.8815633654594421,1,0.8608896136283875,1,0.8750094771385193,1,0.8912831544876099,1,0.8450391292572021,1,0.893833339214325,1,0.8866516947746277,1,0.886812686920166,1,0.8924551606178284,1,0.8957700729370117,1,0.8969374895095825,1,0.8970969915390015,1,0.8900715112686157,1,0.8867124319076538,1,0.8793991804122925,1,0.8438857793807983,1,0.8706110119819641,1,0.8892202973365784,1,0.8740765452384949,1,0.8704949617385864,1,0.860572874546051,1,0.875626802444458,1,0.8698089718818665,1,0.879418134689331,1,0.8784060478210449,1,0.8774586915969849,1,0.8693546056747437,1,0.8734434843063354
9,2.88_UNiGa,1,0,2.1044505539083108e-27,0,8.94629856307283e-12,0,0.000700203760061413,1,0.9405439496040344,1,0.9940768480300903,1,0.9845555424690247,1,0.8991155624389648,1,0.554164469242096,0,0.11341399699449539,0,0.03248761221766472,0,0.02600579522550106,0,0.017965402454137802,0,0.022237244993448257,0,0.051182057708501816,0,0.06934317946434021,0,0.10865519195795059,0,0.15680381655693054,0,0.19659720361232758,0,0.23678648471832275,0,0.22620469331741333,0,0.24555805325508118,0,0.25853100419044495,0,0.43309155106544495,0,0.2688007950782776,0,0.4337325990200043,0,0.2873535752296448,0,0.29464972019195557,0,0.2943870723247528,0,0.28886231780052185,0,0.3211057782173157,0,0.32305416464805603,0,0.3263501822948456,0,0.2963704764842987,0,0.30133989453315735,0,0.2624320983886719,0,0.25970324873924255,0,0.21804890036582947,0,0.21926774084568024,0,0.18127764761447906,0,0.1899149864912033,0,0.17056360840797424,0,0.1499636173248291,0,0.1673710197210312,0,0.16845497488975525,0,0.36905163526535034,0,0.13156519830226898,0,0.1290675848722458,0,0.14514115452766418,0,0.14258839190006256,0,0.14406391978263855,1,0.6858738660812378,0,0.14613285660743713,0,0.14784318208694458,0,0.38336771726608276,0,0.16043715178966522,0,0.15105929970741272,0,0.16737666726112366,0,0.15086233615875244,0,0.1712813824415207,0,0.12184066325426102,0,0.1471269428730011,0,0.17034943401813507,0,0.16986678540706635,0,0.17767520248889923,0,0.18022210896015167,0,0.17091931402683258,0,0.18338944017887115,0,0.1824016273021698,0,0.17548814415931702,0,0.18192365765571594,0,0.16527138650417328
