0.592_DyCrO3,1
0.3_Ca3LiOsO6,1
0.354_TbCrO3,1
0.115_MnCO3,1
0.301_Sr2CoTeO6,1
0.210_Sr2CoOsO6,1
0.361_Sr3LiRuO6,1
0.175_Ca2CoSi2O7,1
0.260_CuFePO5,1
2.88_UNiGa,1
0.501_LiFe2F6,1
0.936_Sr2MnTeO6,1
1.0.39_BaMnO3,1
0.56_Ba2CoGe2O7,1
0.36_NiF2,1
0.336_NdFeO3,1
0.332_Co2Mo3O8,1
0.309_TlCrO3,1
0.154_Er2Ru2O7,1
0.331_Fe2Mo3O8,1
0.991_HoFeO3,1
0.513_YRuO3,1
0.714_Li2Ni(SO4)2,1
0.114_CoCO3,1
0.420_Sr2LuRuO6,1
0.286_Mn5Ge3,1
0.448_Ce4Ge3,1
0.262_CoFePO5,1
0.405_CsCoF4,1
0.308_InCrO3,1
0.934_Sr2NiTeO6,1
2.35_CrSe,1
0.795_Sr2YRuO6,1
0.587_TmCrO3,1
0.137_Cu2V2O7,1
0.112_FeBO3,1
